trial,size_sequence_position,condition_sequence_position,tree_size,condition,resource_nodes,rendered_cards,decorators,cards_in_viewport,card_visible_ratio,bounds_area_px2,card_area_px2,overlap_pairs,min_parent_child_gap_px,information_fields,dimmed_cards,target_in_viewport,fit_zoom,interaction_ms,engine_version,renderer,gpu,viewport
25,4,6,121,Optimized Overview,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,0,false,0.10000000149012,166.644,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,5,1,241,Subtree Focus,241,17,39,14,0.08415841584158,55839041.0625,472710.0,0,163.0,2,0,false,0.10000000149012,333.344,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,5,2,241,Context Collapse,241,14,39,7,0.06930693069307,69766461.0,405126.0,0,163.0,2,0,false,0.10000000149012,205.708,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,5,3,241,Baseline,241,202,39,54,1.0,106636740.0,14166362.0,0,60.0,6,0,false,0.10000000149012,816.677,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,5,4,241,Compact Cards,241,202,39,54,1.0,92561702.0,5501920.0,0,163.0,2,0,false,0.10000000149012,229.998,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,5,5,241,Optimized Overview,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,0,false,0.10000000149012,399.915,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,5,6,241,Optimized Search,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,201,true,0.10000000149012,412.585,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,1,1,31,Compact Cards,31,26,5,26,1.0,7875280.0,704461.0,0,163.0,2,0,false,0.21647229790688,49.211,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,1,2,31,Optimized Overview,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,0,false,0.21647229790688,51.484,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,1,3,31,Optimized Search,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,25,true,0.21647229790688,66.676,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,1,4,31,Subtree Focus,31,6,5,6,0.23076923076923,2595359.0,169743.0,0,163.0,2,0,false,0.50488740205765,49.973,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,1,5,31,Context Collapse,31,8,5,8,0.30769230769231,4597304.0,226827.0,0,163.0,2,0,false,0.28502878546715,66.895,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,1,6,31,Baseline,31,26,5,26,1.0,8829232.0,1822632.0,0,60.0,6,0,false,0.2142084389925,99.97,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,2,1,61,Optimized Overview,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,0,false,0.11032689362764,83.273,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,2,2,61,Optimized Search,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,50,true,0.11032689362764,83.138,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,2,3,61,Subtree Focus,61,7,10,7,0.13725490196078,4850727.0,195834.0,0,163.0,2,0,false,0.34630519151688,83.315,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,2,4,61,Context Collapse,61,11,10,11,0.2156862745098,11500062.0,310002.0,0,163.0,2,0,false,0.14607155323029,83.357,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,2,5,61,Baseline,61,51,10,51,1.0,20829224.0,3573710.0,0,60.0,6,0,false,0.10973582416773,150.0,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,2,6,61,Compact Cards,61,51,10,51,1.0,19027056.0,1382910.0,0,163.0,2,0,false,0.11032689362764,83.039,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,3,1,121,Optimized Search,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,100,true,0.10000000149012,215.651,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,3,2,121,Subtree Focus,121,13,20,13,0.12871287128713,14443899.75,354956.0,0,163.0,2,0,false,0.14533443748951,150.054,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,3,3,121,Context Collapse,121,11,20,4,0.10891089108911,24930255.0,312500.0,0,163.0,2,0,false,0.10000000149012,133.188,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,3,4,121,Baseline,121,101,20,54,1.0,43584942.0,7084910.0,0,60.0,6,0,false,0.10000000149012,333.505,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,3,5,121,Compact Cards,121,101,20,54,1.0,38852796.0,2741678.0,0,163.0,2,0,false,0.10000000149012,100.038,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,3,6,121,Optimized Overview,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,0,false,0.10000000149012,150.128,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,4,1,241,Subtree Focus,241,17,39,14,0.08415841584158,55839041.0625,472710.0,0,163.0,2,0,false,0.10000000149012,300.011,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,4,2,241,Context Collapse,241,14,39,7,0.06930693069307,69766461.0,405126.0,0,163.0,2,0,false,0.10000000149012,200.041,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,4,3,241,Baseline,241,202,39,54,1.0,106636740.0,14166362.0,0,60.0,6,0,false,0.10000000149012,816.136,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,4,4,241,Compact Cards,241,202,39,54,1.0,92561702.0,5501920.0,0,163.0,2,0,false,0.10000000149012,233.239,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,4,5,241,Optimized Overview,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,0,false,0.10000000149012,416.644,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,4,6,241,Optimized Search,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,201,true,0.10000000149012,422.248,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,5,1,364,Context Collapse,364,11,59,6,0.03606557377049,86550948.75,317583.0,0,163.0,2,0,false,0.10000000149012,261.269,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,5,2,364,Baseline,364,305,59,54,1.0,168720446.0,21390656.0,0,60.0,6,0,false,0.10000000149012,1485.047,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,5,3,364,Compact Cards,364,305,59,54,1.0,140355932.0,8323509.0,0,163.0,2,0,false,0.10000000149012,454.446,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,5,4,364,Optimized Overview,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,0,false,0.10000000149012,800.231,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,5,5,364,Optimized Search,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,304,true,0.10000000149012,688.004,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
26,5,6,364,Subtree Focus,364,43,59,40,0.14098360655738,78762088.875,1178718.0,0,163.0,2,0,false,0.10000000149012,1003.863,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,1,1,61,Optimized Overview,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,0,false,0.11032689362764,66.911,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,1,2,61,Optimized Search,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,50,true,0.11032689362764,83.287,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,1,3,61,Subtree Focus,61,7,10,7,0.13725490196078,4850727.0,195834.0,0,163.0,2,0,false,0.34630519151688,83.29,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,1,4,61,Context Collapse,61,11,10,11,0.2156862745098,11500062.0,310002.0,0,163.0,2,0,false,0.14607155323029,83.368,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,1,5,61,Baseline,61,51,10,51,1.0,20829224.0,3573710.0,0,60.0,6,0,false,0.10973582416773,150.055,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,1,6,61,Compact Cards,61,51,10,51,1.0,19027056.0,1382910.0,0,163.0,2,0,false,0.11032689362764,66.765,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,2,1,121,Optimized Search,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,100,true,0.10000000149012,150.1,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,2,2,121,Subtree Focus,121,13,20,13,0.12871287128713,14443899.75,354956.0,0,163.0,2,0,false,0.14533443748951,149.507,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,2,3,121,Context Collapse,121,11,20,4,0.10891089108911,24930255.0,312500.0,0,163.0,2,0,false,0.10000000149012,116.728,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,2,4,121,Baseline,121,101,20,54,1.0,43584942.0,7084910.0,0,60.0,6,0,false,0.10000000149012,316.69,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,2,5,121,Compact Cards,121,101,20,54,1.0,38852796.0,2741678.0,0,163.0,2,0,false,0.10000000149012,116.442,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,2,6,121,Optimized Overview,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,0,false,0.10000000149012,166.612,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,3,1,241,Subtree Focus,241,17,39,14,0.08415841584158,55839041.0625,472710.0,0,163.0,2,0,false,0.10000000149012,283.279,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,3,2,241,Context Collapse,241,14,39,7,0.06930693069307,69766461.0,405126.0,0,163.0,2,0,false,0.10000000149012,216.583,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,3,3,241,Baseline,241,202,39,54,1.0,106636740.0,14166362.0,0,60.0,6,0,false,0.10000000149012,704.68,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,3,4,241,Compact Cards,241,202,39,54,1.0,92561702.0,5501920.0,0,163.0,2,0,false,0.10000000149012,216.757,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,3,5,241,Optimized Overview,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,0,false,0.10000000149012,383.262,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,3,6,241,Optimized Search,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,201,true,0.10000000149012,355.945,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,4,1,364,Context Collapse,364,11,59,6,0.03606557377049,86550948.75,317583.0,0,163.0,2,0,false,0.10000000149012,313.62,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,4,2,364,Baseline,364,305,59,54,1.0,168720446.0,21390656.0,0,60.0,6,0,false,0.10000000149012,1333.291,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,4,3,364,Compact Cards,364,305,59,54,1.0,140355932.0,8323509.0,0,163.0,2,0,false,0.10000000149012,385.388,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,4,4,364,Optimized Overview,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,0,false,0.10000000149012,627.046,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,4,5,364,Optimized Search,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,304,true,0.10000000149012,633.504,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,4,6,364,Subtree Focus,364,43,59,40,0.14098360655738,78762088.875,1178718.0,0,163.0,2,0,false,0.10000000149012,999.856,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,5,1,31,Baseline,31,26,5,26,1.0,8829232.0,1822632.0,0,60.0,6,0,false,0.2142084389925,116.763,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,5,2,31,Compact Cards,31,26,5,26,1.0,7875280.0,704461.0,0,163.0,2,0,false,0.21647229790688,50.062,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,5,3,31,Optimized Overview,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,0,false,0.21647229790688,50.344,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,5,4,31,Optimized Search,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,25,true,0.21647229790688,50.025,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,5,5,31,Subtree Focus,31,6,5,6,0.23076923076923,2595359.0,169743.0,0,163.0,2,0,false,0.50488740205765,50.059,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
27,5,6,31,Context Collapse,31,8,5,8,0.30769230769231,4597304.0,226827.0,0,163.0,2,0,false,0.28502878546715,66.572,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,1,1,121,Optimized Search,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,100,true,0.10000000149012,149.26,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,1,2,121,Subtree Focus,121,13,20,13,0.12871287128713,14443899.75,354956.0,0,163.0,2,0,false,0.14533443748951,133.395,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,1,3,121,Context Collapse,121,11,20,4,0.10891089108911,24930255.0,312500.0,0,163.0,2,0,false,0.10000000149012,109.96,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,1,4,121,Baseline,121,101,20,54,1.0,43584942.0,7084910.0,0,60.0,6,0,false,0.10000000149012,349.634,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,1,5,121,Compact Cards,121,101,20,54,1.0,38852796.0,2741678.0,0,163.0,2,0,false,0.10000000149012,101.267,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,1,6,121,Optimized Overview,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,0,false,0.10000000149012,166.625,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,2,1,241,Subtree Focus,241,17,39,14,0.08415841584158,55839041.0625,472710.0,0,163.0,2,0,false,0.10000000149012,266.502,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,2,2,241,Context Collapse,241,14,39,7,0.06930693069307,69766461.0,405126.0,0,163.0,2,0,false,0.10000000149012,200.038,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,2,3,241,Baseline,241,202,39,54,1.0,106636740.0,14166362.0,0,60.0,6,0,false,0.10000000149012,883.382,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,2,4,241,Compact Cards,241,202,39,54,1.0,92561702.0,5501920.0,0,163.0,2,0,false,0.10000000149012,216.738,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,2,5,241,Optimized Overview,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,0,false,0.10000000149012,333.279,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,2,6,241,Optimized Search,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,201,true,0.10000000149012,349.798,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,3,1,364,Context Collapse,364,11,59,6,0.03606557377049,86550948.75,317583.0,0,163.0,2,0,false,0.10000000149012,266.616,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,3,2,364,Baseline,364,305,59,54,1.0,168720446.0,21390656.0,0,60.0,6,0,false,0.10000000149012,1301.279,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,3,3,364,Compact Cards,364,305,59,54,1.0,140355932.0,8323509.0,0,163.0,2,0,false,0.10000000149012,416.619,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,3,4,364,Optimized Overview,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,0,false,0.10000000149012,631.231,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,3,5,364,Optimized Search,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,304,true,0.10000000149012,709.377,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,3,6,364,Subtree Focus,364,43,59,40,0.14098360655738,78762088.875,1178718.0,0,163.0,2,0,false,0.10000000149012,973.261,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,4,1,31,Baseline,31,26,5,26,1.0,8829232.0,1822632.0,0,60.0,6,0,false,0.2142084389925,100.118,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,4,2,31,Compact Cards,31,26,5,26,1.0,7875280.0,704461.0,0,163.0,2,0,false,0.21647229790688,47.835,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,4,3,31,Optimized Overview,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,0,false,0.21647229790688,49.893,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,4,4,31,Optimized Search,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,25,true,0.21647229790688,49.97,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,4,5,31,Subtree Focus,31,6,5,6,0.23076923076923,2595359.0,169743.0,0,163.0,2,0,false,0.50488740205765,66.641,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,4,6,31,Context Collapse,31,8,5,8,0.30769230769231,4597304.0,226827.0,0,163.0,2,0,false,0.28502878546715,66.602,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,5,1,61,Compact Cards,61,51,10,51,1.0,19027056.0,1382910.0,0,163.0,2,0,false,0.11032689362764,66.597,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,5,2,61,Optimized Overview,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,0,false,0.11032689362764,83.085,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,5,3,61,Optimized Search,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,50,true,0.11032689362764,100.768,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,5,4,61,Subtree Focus,61,7,10,7,0.13725490196078,4850727.0,195834.0,0,163.0,2,0,false,0.34630519151688,66.712,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,5,5,61,Context Collapse,61,11,10,11,0.2156862745098,11500062.0,310002.0,0,163.0,2,0,false,0.14607155323029,83.234,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
28,5,6,61,Baseline,61,51,10,51,1.0,20829224.0,3573710.0,0,60.0,6,0,false,0.10973582416773,167.404,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,1,1,241,Subtree Focus,241,17,39,14,0.08415841584158,55839041.0625,472710.0,0,163.0,2,0,false,0.10000000149012,266.801,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,1,2,241,Context Collapse,241,14,39,7,0.06930693069307,69766461.0,405126.0,0,163.0,2,0,false,0.10000000149012,199.864,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,1,3,241,Baseline,241,202,39,54,1.0,106636740.0,14166362.0,0,60.0,6,0,false,0.10000000149012,766.866,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,1,4,241,Compact Cards,241,202,39,54,1.0,92561702.0,5501920.0,0,163.0,2,0,false,0.10000000149012,233.334,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,1,5,241,Optimized Overview,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,0,false,0.10000000149012,377.916,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,1,6,241,Optimized Search,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,201,true,0.10000000149012,350.072,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,2,1,364,Context Collapse,364,11,59,6,0.03606557377049,86550948.75,317583.0,0,163.0,2,0,false,0.10000000149012,283.441,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,2,2,364,Baseline,364,305,59,54,1.0,168720446.0,21390656.0,0,60.0,6,0,false,0.10000000149012,1313.506,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,2,3,364,Compact Cards,364,305,59,54,1.0,140355932.0,8323509.0,0,163.0,2,0,false,0.10000000149012,416.691,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,2,4,364,Optimized Overview,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,0,false,0.10000000149012,645.172,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,2,5,364,Optimized Search,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,304,true,0.10000000149012,686.86,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,2,6,364,Subtree Focus,364,43,59,40,0.14098360655738,78762088.875,1178718.0,0,163.0,2,0,false,0.10000000149012,1049.958,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,3,1,31,Baseline,31,26,5,26,1.0,8829232.0,1822632.0,0,60.0,6,0,false,0.2142084389925,83.432,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,3,2,31,Compact Cards,31,26,5,26,1.0,7875280.0,704461.0,0,163.0,2,0,false,0.21647229790688,49.575,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,3,3,31,Optimized Overview,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,0,false,0.21647229790688,66.726,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,3,4,31,Optimized Search,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,25,true,0.21647229790688,49.853,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,3,5,31,Subtree Focus,31,6,5,6,0.23076923076923,2595359.0,169743.0,0,163.0,2,0,false,0.50488740205765,66.49,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,3,6,31,Context Collapse,31,8,5,8,0.30769230769231,4597304.0,226827.0,0,163.0,2,0,false,0.28502878546715,50.006,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,4,1,61,Compact Cards,61,51,10,51,1.0,19027056.0,1382910.0,0,163.0,2,0,false,0.11032689362764,83.272,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,4,2,61,Optimized Overview,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,0,false,0.11032689362764,83.5,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,4,3,61,Optimized Search,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,50,true,0.11032689362764,83.26,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,4,4,61,Subtree Focus,61,7,10,7,0.13725490196078,4850727.0,195834.0,0,163.0,2,0,false,0.34630519151688,83.847,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,4,5,61,Context Collapse,61,11,10,11,0.2156862745098,11500062.0,310002.0,0,163.0,2,0,false,0.14607155323029,82.495,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,4,6,61,Baseline,61,51,10,51,1.0,20829224.0,3573710.0,0,60.0,6,0,false,0.10973582416773,166.476,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,5,1,121,Optimized Overview,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,0,false,0.10000000149012,183.309,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,5,2,121,Optimized Search,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,100,true,0.10000000149012,183.47,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
29,5,3,121,Subtree Focus,121,13,20,13,0.12871287128713,14443899.75,354956.0,0,163.0,2,0,false,0.14533443748951,132.593,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
